Scenario | ns/op | bytes/op
Width construct 1 | 22.3 | 64
Width render 1 | 3.0 | 0
Responsive base render 1 | 3.2 | 0
Width construct 2 | 61.2 | 200
Width render 2 | 25.2 | 40
Responsive base render 2 | 26.3 | 56
Width construct 4 | 106.0 | 216
Width render 4 | 37.0 | 56
Responsive base render 4 | 40.0 | 112
Width construct 8 | 207.0 | 440
Width render 8 | 66.4 | 88
Responsive base render 8 | 67.4 | 224
Width construct 16 | 426.5 | 896
Width render 16 | 119.0 | 160
Responsive base render 16 | 142.8 | 456
Width construct 64 | 1771.3 | 3680
Width render 64 | 470.4 | 640
Responsive base render 64 | 549.4 | 1896
Modifier matrix 1x1 | 31.0 | 48
Modifier matrix 1x4 | 54.8 | 88
Modifier matrix 1x16 | 177.4 | 232
Modifier matrix 4x1 | 84.4 | 128
Modifier matrix 4x4 | 153.2 | 272
Modifier matrix 4x16 | 477.7 | 848
Modifier matrix 16x1 | 277.0 | 440
Modifier matrix 16x4 | 525.7 | 1016
Modifier matrix 16x16 | 1688.3 | 3320
