Scenario | ns/op | bytes/op
Width construct 1 | 23.1 | 64
Width render 1 | 3.0 | 0
Responsive base render 1 | 3.2 | 0
Width construct 2 | 61.5 | 200
Width render 2 | 25.8 | 40
Responsive base render 2 | 26.4 | 56
Width construct 4 | 100.5 | 216
Width render 4 | 34.6 | 56
Responsive base render 4 | 39.5 | 112
Width construct 8 | 195.4 | 440
Width render 8 | 55.0 | 88
Responsive base render 8 | 59.7 | 224
Width construct 16 | 403.4 | 896
Width render 16 | 111.6 | 160
Responsive base render 16 | 137.9 | 456
Width construct 64 | 1664.4 | 3680
Width render 64 | 428.6 | 640
Responsive base render 64 | 531.7 | 1896
Modifier matrix 1x1 | 23.3 | 48
Modifier matrix 1x4 | 55.8 | 88
Modifier matrix 1x16 | 176.5 | 232
Modifier matrix 4x1 | 55.6 | 128
Modifier matrix 4x4 | 96.1 | 272
Modifier matrix 4x16 | 239.2 | 848
Modifier matrix 16x1 | 210.3 | 440
Modifier matrix 16x4 | 251.2 | 1016
Modifier matrix 16x16 | 440.0 | 3320
