Scenario | ns/op | bytes/op
Width construct 1 | 20.3 | 64
Width render 1 | 2.6 | 0
Responsive base render 1 | 3.0 | 0
Width construct 2 | 61.2 | 200
Width render 2 | 23.5 | 40
Responsive base render 2 | 24.8 | 56
Width construct 4 | 97.0 | 216
Width render 4 | 33.0 | 56
Responsive base render 4 | 37.6 | 112
Width construct 8 | 196.5 | 440
Width render 8 | 60.5 | 88
Responsive base render 8 | 68.4 | 224
Width construct 16 | 465.0 | 896
Width render 16 | 118.8 | 160
Responsive base render 16 | 142.4 | 456
Width construct 64 | 1567.8 | 3680
Width render 64 | 492.7 | 640
Responsive base render 64 | 617.5 | 1896
Modifier matrix 1x1 | 25.0 | 48
Modifier matrix 1x4 | 50.4 | 88
Modifier matrix 1x16 | 185.8 | 232
Modifier matrix 4x1 | 57.7 | 128
Modifier matrix 4x4 | 99.2 | 272
Modifier matrix 4x16 | 281.5 | 848
Modifier matrix 16x1 | 209.9 | 440
Modifier matrix 16x4 | 295.9 | 1016
Modifier matrix 16x16 | 488.5 | 3320
